,total_sqft,bath,balcony,price,bhk
6221,1200.0,2.0,0.0,75.0,2
6222,1100.0,2.0,2.0,52.0,3
6223,1405.0,3.0,2.0,48.87,3
6224,929.0,2.0,1.0,56.0,2
6226,1035.0,2.0,1.0,39.33,2
6227,2100.0,4.0,3.0,92.0,4
6228,1065.0,2.0,1.0,40.47,2
6229,1532.5,3.0,0.0,84.29,3
6230,1500.0,6.0,3.0,150.0,6
6231,1200.0,5.0,2.0,99.0,5
6232,1093.0,2.0,1.0,32.78,2
6233,1250.0,2.0,2.0,45.0,2
6234,1680.0,3.0,3.0,105.0,3
6235,1146.0,2.0,1.0,50.0,2
6236,1250.0,2.0,3.0,58.0,2
6237,1451.0,3.0,1.0,60.44,3
6238,1424.0,2.0,3.0,55.0,3
6239,1435.0,2.0,3.0,62.0,3
6240,658.0,1.0,0.0,26.91,1
6241,1300.0,3.0,2.0,45.0,3
6242,1242.0,2.0,2.0,65.0,2
6243,1910.0,3.0,3.0,119.0,3
6244,1610.0,4.0,2.0,85.0,3
6245,1127.0,2.0,1.0,65.0,2
6246,1075.0,2.0,1.0,42.0,3
6247,1155.0,2.0,1.0,51.0,2
6248,1280.0,3.0,1.0,250.0,5
6249,1250.0,3.0,1.0,55.0,3
6250,2200.0,4.0,2.0,160.0,3
6251,2400.0,3.0,1.0,150.0,3
6252,876.0,2.0,2.0,29.5,2
6253,1850.0,2.0,2.0,89.0,3
6254,1314.0,2.0,3.0,83.0,2
6255,690.0,1.0,1.0,39.8,1
6257,1230.0,2.0,3.0,55.0,2
6258,920.0,2.0,1.0,37.2,2
6259,1850.0,3.0,3.0,140.0,3
6260,1073.0,2.0,2.0,60.0,2
6261,1540.0,3.0,3.0,76.0,3
6262,1550.0,3.0,3.0,63.5,3
6263,1198.0,2.0,1.0,65.0,2
6264,1656.0,3.0,2.0,90.0,3
6265,1900.0,3.0,3.0,155.0,3
6266,1910.0,3.0,2.0,142.0,3
6267,1003.0,2.0,1.0,43.0,2
6270,2172.0,3.0,2.0,76.02,3
6271,2400.0,4.0,2.0,358.0,4
6272,1200.0,1.0,2.0,95.0,2
6273,1548.0,3.0,1.0,65.0,3
6275,2856.0,5.0,0.0,154.5,4
6276,1689.0,3.0,1.0,103.0,3
6277,1031.0,2.0,1.0,53.0,2
6278,2119.0,4.0,2.0,111.0,4
6279,1200.0,2.0,2.0,46.13,2
6280,1060.0,2.0,2.0,37.0,2
6281,1100.0,2.0,1.0,61.0,2
6282,1350.0,4.0,2.0,225.0,4
6283,1050.0,4.0,1.0,80.0,5
6284,1250.0,2.0,1.0,77.88,3
6285,1100.0,2.0,2.0,110.0,2
6286,1200.0,2.0,1.0,46.13,2
6287,1420.0,2.0,2.0,46.0,3
6288,1500.0,2.0,1.0,78.0,3
6289,1942.0,3.0,1.0,155.0,3
6290,1985.0,3.0,2.0,130.0,3
6291,950.0,1.0,0.0,39.9,1
6292,1200.0,4.0,2.0,80.0,3
6293,1752.0,3.0,2.0,105.0,3
6294,1200.0,3.0,2.0,120.0,4
6295,1200.0,5.0,1.0,200.0,5
6296,1480.0,2.0,2.0,84.0,3
6297,600.0,4.0,1.0,81.0,3
6298,1826.0,3.0,2.0,130.0,3
6299,1035.0,2.0,1.0,39.33,2
6301,1667.0,3.0,2.0,92.0,3
6302,934.0,2.0,2.0,55.0,2
6304,1620.0,2.0,1.0,76.0,3
6305,1070.0,2.0,1.0,47.0,2
6306,3600.0,5.0,3.0,180.0,5
6307,1280.0,2.0,2.0,60.0,3
6308,1400.0,2.0,2.0,60.0,2
6310,1330.0,2.0,1.0,64.0,2
6311,1012.0,2.0,1.0,54.59,2
6312,1611.0,2.0,2.0,48.33,3
6313,1405.0,3.0,2.0,58.0,3
6314,1515.0,3.0,3.0,90.0,3
6315,1830.0,4.0,2.0,150.0,3
6316,1710.0,3.0,0.0,60.0,3
6317,935.0,2.0,1.0,51.5,2
6318,2197.0,3.0,2.0,136.0,3
6319,600.0,4.0,0.0,65.0,4
6321,1410.0,2.0,0.0,80.0,3
6322,1125.0,2.0,2.0,65.0,2
6323,1191.0,2.0,1.0,55.38,3
6324,1200.0,2.0,2.0,79.0,2
6325,1525.0,2.0,3.0,67.0,3
6326,1464.0,3.0,3.0,56.0,3
6327,920.0,2.0,1.0,27.0,2
6328,651.0,1.0,1.0,17.5,1
6329,600.0,1.0,2.0,25.0,2
6330,645.0,1.0,1.0,16.45,1
6331,1185.0,2.0,2.0,44.0,2
6332,1190.0,2.0,1.0,68.0,2
6334,2856.0,5.0,0.0,158.5,4
6335,1355.0,2.0,3.0,73.0,2
6336,1200.0,1.0,0.0,65.0,2
6337,7000.0,4.0,3.0,550.0,4
6338,1200.0,4.0,1.0,110.0,6
6339,500.0,2.0,1.0,24.0,1
6340,1250.0,3.0,3.0,50.0,3
6341,1480.0,2.0,1.0,58.0,3
6342,3300.0,4.0,2.0,329.0,4
6344,1206.0,2.0,1.0,53.0,2
6345,1357.0,2.0,1.0,130.0,2
6346,925.0,2.0,1.0,46.5,2
6347,909.0,2.0,1.0,40.9,2
6348,3000.0,5.0,2.0,335.0,3
6349,1100.0,2.0,1.0,55.0,2
6350,3000.0,5.0,2.0,815.0,4
6351,1100.0,2.0,1.0,54.0,2
6352,975.0,2.0,1.0,65.0,2
6353,1306.0,2.0,2.0,44.17,2
6354,1200.0,4.0,1.0,95.0,4
6355,610.0,1.0,1.0,39.0,1
6356,1484.0,2.0,2.0,56.4,3
6357,1125.0,2.0,1.0,47.0,2
6358,1447.0,2.0,1.0,75.97,2
6359,2882.0,5.0,1.0,158.0,4
6360,750.0,4.0,0.0,88.0,4
6361,2075.0,3.0,1.0,115.0,3
6362,1250.0,2.0,1.0,58.0,2
6363,1272.0,2.0,2.0,51.5,2
6364,1050.0,3.0,2.0,125.0,4
6365,625.0,2.0,1.0,24.0,2
6366,840.0,2.0,2.0,50.0,1
6367,2502.0,4.0,2.0,180.0,4
6368,583.0,1.0,1.0,26.9,1
6369,900.0,2.0,1.0,27.0,2
6370,1115.0,2.0,2.0,50.0,2
6371,1464.0,2.0,2.0,56.0,2
6372,2200.0,3.0,1.0,121.0,3
6373,750.0,1.0,1.0,51.0,1
6374,1600.0,3.0,3.0,58.0,3
6375,1365.0,2.0,2.0,49.0,3
6376,1300.0,3.0,2.0,64.0,3
6377,1200.0,1.0,0.0,69.0,1
6378,1260.0,2.0,2.0,35.0,2
6379,1190.0,2.0,2.0,33.92,2
6380,2480.0,4.0,1.0,260.0,3
6381,1250.0,3.0,2.0,38.0,3
6382,1500.0,3.0,0.0,75.0,3
6383,1510.0,3.0,3.0,47.57,3
6384,1187.0,2.0,1.0,59.0,2
6385,1120.0,2.0,1.0,53.76,2
6386,1115.0,2.0,0.0,34.555,2
6387,1717.0,3.0,3.0,99.0,3
6389,1100.0,2.0,2.0,58.0,2
6390,1200.0,1.0,0.0,48.0,1
6391,1465.0,2.0,1.0,45.87,3
6392,1500.0,1.0,0.0,75.0,1
6393,4050.0,4.0,1.0,600.0,5
6394,1255.0,2.0,1.0,90.0,3
6395,1220.0,2.0,3.0,88.0,2
6396,1065.0,2.0,1.0,30.88,2
6397,1765.0,3.0,3.0,80.0,3
6398,1281.0,2.0,2.0,87.0,2
6399,1210.0,2.0,2.0,25.0,2
6400,1215.0,2.0,3.0,43.0,2
6401,1200.0,3.0,1.0,87.0,4
6402,1237.0,2.0,2.0,73.0,2
6403,1300.0,2.0,1.0,70.0,2
6404,1105.0,2.0,2.0,39.99,2
6405,1505.0,2.0,2.0,42.0,3
6407,1186.0,2.0,3.0,65.0,2
6408,900.0,3.0,1.0,51.0,4
6409,750.0,2.0,1.0,35.5,2
6410,1083.0,2.0,2.0,28.0,2
6411,1430.0,2.0,1.0,78.65,3
6412,1056.0,2.0,2.0,68.0,2
6413,2108.0,3.0,3.0,85.0,3
6414,1650.0,3.0,2.0,101.0,3
6415,1220.0,3.0,1.0,36.6,3
6416,1198.0,2.0,1.0,54.0,2
6417,1190.0,2.0,1.0,70.0,2
6418,900.0,2.0,1.0,41.0,2
6419,2690.0,4.0,2.0,185.0,4
6420,1340.0,2.0,2.0,65.0,2
6421,2940.0,3.0,2.0,2250.0,4
6422,2400.0,6.0,1.0,400.0,6
6424,1260.0,2.0,2.0,59.2,2
6425,2254.0,3.0,2.0,153.0,3
6426,2990.0,5.0,1.0,210.0,3
6427,1800.0,5.0,1.0,250.0,4
6428,820.0,2.0,1.0,45.0,2
6429,1296.0,2.0,2.0,65.0,2
6430,1190.0,2.0,1.0,53.55,2
6431,1173.0,2.0,1.0,77.0,2
6432,1800.0,3.0,2.0,90.0,3
6433,1102.0,2.0,0.0,52.0,2
6434,913.0,2.0,1.0,36.0,2
6435,1176.0,2.0,1.0,35.27,3
6438,1519.0,2.0,3.0,65.0,2
6439,1345.0,2.0,2.0,106.0,2
6440,1594.0,3.0,2.0,99.0,3
6441,1250.0,2.0,1.0,68.0,2
6442,1056.0,2.0,1.0,60.0,2
6443,1200.0,3.0,1.0,68.4,3
6444,1290.0,1.0,0.0,77.5,2
6445,1150.0,2.0,1.0,48.0,2
6446,1464.0,2.0,1.0,145.0,2
6447,1200.0,2.0,1.0,36.0,4
6448,861.0,2.0,0.0,36.5,2
6449,1047.0,2.0,1.0,82.62,2
6450,1200.0,2.0,0.0,75.0,2
6452,1065.0,2.0,1.0,45.0,2
6453,2300.0,3.0,3.0,369.0,3
6454,1000.0,2.0,1.0,62.0,2
6455,1682.0,3.0,1.0,113.0,3
6456,1756.0,3.0,2.0,131.0,3
6457,4000.0,4.0,2.0,1000.0,5
6458,1050.0,4.0,2.0,90.0,4
6459,1238.0,2.0,1.0,67.32,2
6460,814.0,2.0,1.0,42.0,2
6461,1145.0,2.0,1.0,46.5,2
6462,965.0,2.0,1.0,34.0,2
6463,750.0,2.0,1.0,36.0,2
6464,1300.0,2.0,2.0,55.0,3
6465,1590.0,3.0,3.0,131.0,3
6466,644.0,1.0,1.0,40.0,1
6467,982.0,2.0,1.0,37.0,2
6468,1260.0,2.0,2.0,100.0,2
6469,1555.0,3.0,2.0,75.17,3
6470,2500.0,4.0,1.0,450.0,4
6471,1225.0,2.0,2.0,48.0,2
6472,1085.0,2.0,1.0,46.0,2
6473,1640.0,3.0,2.0,220.0,3
6474,1595.0,3.0,1.0,110.0,3
6475,1196.0,2.0,2.0,40.44,2
6476,1859.0,3.0,1.0,108.0,3
6477,1079.0,2.0,1.0,60.0,2
6478,550.0,1.0,1.0,27.0,2
6479,1118.0,2.0,1.0,42.0,2
6480,1198.0,2.0,2.0,60.0,2
6482,1830.0,4.0,2.0,135.0,3
6483,1160.0,2.0,1.0,59.0,2
6484,1485.0,2.0,1.0,156.0,3
6485,2070.0,3.0,3.0,135.0,3
6486,750.0,4.0,1.0,150.0,6
6487,957.0,2.0,0.0,52.5,2
6488,2400.0,4.0,1.0,310.0,5
6489,1268.0,2.0,1.0,69.0,2
6490,1450.0,2.0,2.0,87.0,3
6491,1600.0,2.0,2.0,75.0,3
6492,1330.0,2.0,1.0,57.0,3
6493,1355.0,2.0,2.0,65.0,3
6494,1272.0,2.0,2.0,51.5,2
6495,1100.0,2.0,1.0,38.49,2
6496,1220.0,3.0,2.0,58.0,3
6497,1075.0,2.0,1.0,46.76,2
6498,800.0,2.0,1.0,55.0,2
6499,995.0,2.0,1.0,34.82,2
6500,900.0,1.0,1.0,44.0,2
6501,1140.0,2.0,1.0,42.0,2
6502,1480.0,2.0,2.0,125.0,3
6503,1710.0,2.0,2.0,90.63,3
6504,2106.0,3.0,3.0,148.0,3
6507,800.0,3.0,2.0,120.0,3
6509,1660.0,2.0,2.0,116.0,3
6510,1549.0,3.0,2.0,80.0,3
6511,700.0,1.0,1.0,38.0,1
6512,1012.0,2.0,1.0,64.0,2
6513,1469.0,3.0,1.0,89.0,3
6514,1216.0,2.0,1.0,69.0,2
6515,1065.0,2.0,1.0,56.13,2
6516,1411.0,3.0,1.0,93.15,3
6517,1400.0,2.0,2.0,57.5,2
6518,1250.0,3.0,2.0,29.0,3
6519,1245.0,2.0,3.0,62.0,2
6520,1115.0,2.0,1.0,50.0,2
6521,1000.0,2.0,1.0,35.0,2
6522,1580.0,3.0,0.0,71.89,3
6523,1800.0,3.0,2.0,90.0,3
6524,1500.0,2.0,2.0,130.0,2
6525,645.0,1.0,1.0,16.45,1
6526,1275.0,3.0,2.0,44.0,3
6527,1494.0,3.0,2.0,82.0,3
6528,1949.0,3.0,2.0,129.0,3
6529,1020.0,2.0,1.0,46.5,2
6530,883.0,2.0,1.0,45.0,2
6532,1680.0,6.0,1.0,125.0,6
6533,2232.0,6.0,2.0,300.0,12
6534,2010.0,3.0,3.0,125.0,3
6535,1240.0,2.0,2.0,80.0,2
6536,1213.0,2.0,1.0,63.0,2
6537,1835.0,3.0,3.0,88.0,3
6538,1800.0,10.0,3.0,185.0,9
6540,3425.0,5.0,2.0,250.0,4
6541,945.0,2.0,0.0,45.0,2
6542,1504.0,2.0,2.0,100.0,3
6543,1569.0,3.0,2.0,150.0,3
6544,1755.0,3.0,2.0,130.0,3
6546,1240.0,2.0,3.0,43.94,2
6547,1450.0,3.0,2.0,72.54,3
6548,1000.0,2.0,0.0,48.0,2
6549,3820.0,1.0,1.0,306.0,1
6550,2000.0,4.0,2.0,145.0,5
6551,1215.0,2.0,2.0,59.0,2
6553,1330.0,3.0,3.0,73.5,3
6554,1178.0,2.0,1.0,75.0,2
6555,1500.0,4.0,3.0,192.0,4
6556,2040.0,2.0,2.0,59.0,2
6557,2000.0,3.0,2.0,85.0,3
6558,1602.0,2.0,1.0,165.0,3
6559,1200.0,4.0,1.0,130.0,4
6560,1194.0,2.0,2.0,46.0,2
6561,1800.0,3.0,1.0,220.0,3
6562,2400.0,2.0,1.0,152.0,3
6563,1700.0,3.0,3.0,108.0,3
6564,1200.0,3.0,2.0,65.0,3
6565,1500.0,3.0,0.0,72.0,3
6566,1240.0,3.0,2.0,165.0,3
6567,3000.0,3.0,2.0,400.0,3
6568,1737.0,3.0,3.0,85.0,3
6569,900.0,2.0,0.0,55.0,2
6570,1280.0,2.0,1.0,48.0,3
6571,1560.0,2.0,2.0,85.0,2
6572,883.0,2.0,1.0,44.0,2
6573,750.0,2.0,1.0,33.0,2
6574,2400.0,3.0,3.0,140.0,4
6575,900.0,2.0,1.0,45.0,2
6576,1030.0,2.0,1.0,49.35,2
6577,1850.0,3.0,2.0,155.0,3
6578,1831.0,3.0,1.0,110.0,3
6579,1095.0,2.0,1.0,38.33,2
6580,1320.0,2.0,1.0,38.13,3
6581,1272.5,2.0,0.0,40.72,3
6582,1000.0,2.0,1.0,61.0,2
6583,1820.0,3.0,2.0,85.4,3
6584,1075.0,2.0,1.0,41.0,3
6585,1500.0,3.0,0.0,83.0,3
6586,360.0,1.0,0.0,16.9,1
6587,925.0,1.0,0.0,40.7,1
6588,1140.0,2.0,1.0,70.93,2
6589,1145.0,2.0,2.0,58.4,2
6590,1862.0,3.0,3.0,120.0,3
6591,947.0,2.0,2.0,43.0,2
6593,700.0,3.0,2.0,195.0,3
6594,1120.0,2.0,2.0,40.0,2
6595,2700.0,3.0,3.0,200.0,3
6596,1805.0,2.0,2.0,75.0,3
6597,1100.0,2.0,3.0,93.0,2
6598,1355.0,3.0,0.0,135.0,4
6599,1677.0,3.0,2.0,98.0,3
6600,2500.0,8.0,3.0,95.0,8
6601,1560.0,3.0,3.0,74.0,3
6602,2060.0,3.0,2.0,150.0,3
6603,1716.0,2.0,0.0,115.0,3
6604,1864.0,3.0,1.0,140.0,3
6605,638.0,1.0,1.0,32.0,1
6606,1200.0,7.0,3.0,95.0,9
6608,937.0,2.0,1.0,30.0,2
6609,1490.0,2.0,1.0,115.0,3
6610,4856.0,5.0,3.0,410.0,4
6611,4003.0,6.0,1.0,525.0,4
6612,1100.0,2.0,1.0,37.0,2
6613,1000.0,2.0,2.0,48.53,2
6614,1060.0,2.0,1.0,37.0,2
6615,1047.0,2.0,1.0,91.0,2
6616,1200.0,2.0,2.0,80.0,2
6617,1420.0,2.0,2.0,75.0,3
6619,1550.0,3.0,1.0,59.0,3
6620,1555.0,3.0,3.0,82.0,3
6621,600.0,6.0,2.0,138.0,7
6622,1553.0,3.0,3.0,68.0,3
6623,920.0,2.0,2.0,26.0,2
6624,1740.0,3.0,3.0,120.0,3
6625,1855.0,3.0,2.0,145.0,3
6626,1724.0,3.0,1.0,146.0,3
6627,1020.0,2.0,2.0,60.0,2
6628,1000.0,4.0,2.0,150.0,6
6629,1250.0,2.0,1.0,50.0,3
6630,1450.0,3.0,2.0,75.0,3
6631,1200.0,2.0,2.0,80.0,2
6632,1140.0,2.0,2.0,58.0,2
6633,900.0,5.0,2.0,110.0,5
6634,550.0,1.0,1.0,16.0,1
6635,1450.0,3.0,1.0,44.0,3
6637,700.0,2.0,1.0,35.07,2
6638,1200.0,3.0,1.0,56.0,3
6639,1050.0,2.0,1.0,45.0,2
6640,1600.0,3.0,3.0,69.0,3
6641,1625.0,2.0,3.0,75.0,3
6642,1492.0,2.0,2.0,65.0,2
6643,2856.0,5.0,0.0,157.5,4
6644,1489.0,2.0,3.0,82.0,3
6645,1560.0,2.0,2.0,62.38,3
6646,1140.0,2.0,2.0,42.0,2
6647,1431.0,3.0,2.0,65.0,3
6648,1682.0,3.0,1.0,114.0,3
6649,1198.0,2.0,1.0,86.26,2
6650,3664.0,3.0,2.0,325.0,3
6651,1550.0,2.0,2.0,69.75,3
6652,1026.0,2.0,1.0,45.0,2
6653,1260.0,2.0,2.0,52.0,3
6654,690.0,2.0,0.0,42.0,2
6655,539.0,1.0,1.0,45.0,1
6656,1200.0,4.0,1.0,85.0,4
6657,2400.0,3.0,3.0,120.0,3
6658,1200.0,2.0,2.0,79.55,2
6659,2500.0,5.0,2.0,350.0,4
6660,1186.0,2.0,2.0,40.0,3
6661,1039.0,2.0,2.0,39.5,2
6662,1500.0,5.0,3.0,233.0,4
6663,1500.0,4.0,1.0,100.0,5
6664,2520.0,3.0,2.0,150.0,3
6665,1225.0,2.0,2.0,66.5,2
6666,1350.0,2.0,2.0,72.0,2
6667,1030.0,2.0,2.0,300.0,2
6668,1550.0,2.0,2.0,49.6,3
6669,1490.0,3.0,2.0,79.0,3
6670,1520.0,3.0,2.0,111.0,3
6672,1391.0,2.0,3.0,64.5,3
6673,1200.0,2.0,2.0,50.0,2
6674,1200.0,4.0,2.0,86.0,4
6675,2500.0,6.0,3.0,500.0,5
6676,1322.0,2.0,2.0,80.0,2
6677,2173.0,3.0,2.0,128.0,3
6678,1200.0,2.0,2.0,75.0,2
6679,1200.0,2.0,2.0,47.0,2
6680,1170.0,2.0,2.0,65.0,2
6681,1125.0,2.0,2.0,45.56,2
6682,698.5,1.0,0.0,28.57,1
6683,1250.0,2.0,2.0,90.0,2
6684,1025.0,2.0,2.0,27.68,2
6685,1075.0,2.0,2.0,36.0,3
6686,1900.0,2.0,2.0,190.0,3
6687,1435.0,3.0,2.0,45.0,3
6688,1175.0,2.0,2.0,64.98,2
6689,1464.0,3.0,2.0,56.0,3
6690,900.0,2.0,1.0,33.0,2
6691,585.0,1.0,1.0,21.0,1
6692,3170.0,5.0,2.0,230.0,4
6693,1602.0,2.0,1.0,170.0,3
6694,1220.0,2.0,2.0,42.0,2
6695,2500.0,3.0,3.0,350.0,3
6696,2145.0,3.0,3.0,180.0,3
6697,960.0,2.0,3.0,58.0,2
6698,907.0,1.0,1.0,38.0,1
6699,1210.0,2.0,1.0,74.0,2
6700,900.0,4.0,1.0,150.0,4
6701,1230.0,2.0,2.0,70.0,2
6702,1350.0,2.0,1.0,75.0,3
6703,1150.0,2.0,2.0,58.0,2
6704,1404.0,2.0,0.0,53.35,3
6705,1050.0,2.0,3.0,48.0,2
6706,1020.0,10.0,0.0,155.0,8
6707,1285.0,2.0,2.0,56.0,2
6708,1018.0,2.0,1.0,50.8,2
6709,1200.0,3.0,2.0,57.0,3
6710,1115.0,2.0,2.0,50.0,2
6711,1600.0,3.0,3.0,95.0,3
6712,1480.0,2.0,1.0,80.0,2
6713,2500.0,7.0,0.0,125.0,5
6714,480.0,1.0,1.0,25.0,1
6715,1435.0,3.0,3.0,53.0,3
6716,450.0,1.0,2.0,60.0,1
6717,600.0,2.0,0.0,23.0,1
6718,1590.0,2.0,3.0,85.0,3
6720,936.0,2.0,0.0,40.2,2
6721,1181.0,2.0,1.0,75.0,2
6722,1741.0,3.0,2.0,80.0,3
6723,1750.0,3.0,1.0,123.0,3
6724,1050.0,2.0,2.0,42.7,2
6725,1027.0,2.0,1.0,60.0,2
6726,596.0,2.0,1.0,22.0,2
6727,3463.0,6.0,0.0,310.0,4
6728,1600.0,3.0,2.0,70.0,3
6729,2790.0,5.0,3.0,198.0,4
6730,1000.0,2.0,1.0,60.0,2
6731,1120.0,2.0,2.0,44.24,2
6732,1200.0,2.0,0.0,85.0,2
6733,1200.0,2.0,2.0,35.0,2
6734,1570.0,3.0,2.0,110.0,3
6735,1500.0,3.0,1.0,135.0,3
6736,1315.0,2.0,2.0,140.0,2
6737,1140.0,2.0,1.0,33.84,2
6738,1105.0,2.0,2.0,90.0,2
6739,1200.0,2.0,1.0,34.65,2
6740,905.0,1.0,1.0,62.0,1
6741,2400.0,4.0,0.0,350.0,4
6742,1185.0,2.0,1.0,50.0,2
6743,1083.0,2.0,1.0,100.0,2
6744,1458.0,3.0,2.0,60.0,3
6745,1555.0,3.0,2.0,75.0,3
6746,1200.0,2.0,2.0,45.0,2
6747,1308.0,2.0,1.0,58.86,2
6748,1024.0,2.0,2.0,44.0,2
6749,1194.0,2.0,2.0,47.0,2
6750,1450.0,3.0,1.0,75.0,3
6751,1639.0,3.0,3.0,120.0,3
6752,1870.0,3.0,2.0,138.0,3
6753,1232.0,2.0,1.0,87.0,2
6754,1719.0,3.0,1.0,184.0,3
6755,975.0,2.0,1.0,24.86,2
6757,1230.0,2.0,1.0,79.0,2
6758,1350.0,4.0,2.0,140.0,4
6759,1076.0,2.0,2.0,67.0,2
6760,2400.0,7.0,1.0,125.0,7
6761,995.0,2.0,2.0,34.82,3
6762,2120.0,3.0,2.0,177.0,3
6764,850.0,6.0,2.0,78.0,6
6765,1096.0,2.0,2.0,40.55,2
6766,1107.83,2.0,1.0,41.51,2
6767,505.0,1.0,0.0,85.0,1
6768,1320.0,2.0,2.0,115.0,2
6769,1431.5,3.0,0.0,72.02,3
6770,1320.0,2.0,1.0,99.26,2
6771,2901.0,4.0,2.0,190.0,3
6772,1315.0,2.0,2.0,65.0,3
6773,1000.0,2.0,1.0,44.0,2
6774,1596.0,3.0,3.0,79.8,3
6776,2403.0,4.0,2.0,270.0,4
6777,1350.0,3.0,2.0,47.25,3
6779,1175.0,2.0,2.0,79.0,2
6780,921.0,2.0,1.0,29.47,2
6781,4000.0,4.0,2.0,1100.0,4
6782,1713.0,3.0,3.0,125.0,3
6783,1200.0,2.0,0.0,43.0,2
6784,1900.0,4.0,1.0,90.0,3
6785,1664.0,3.0,2.0,68.0,3
6786,1795.0,3.0,2.0,139.0,3
6787,600.0,1.0,1.0,19.5,1
6788,1240.0,2.0,3.0,65.0,2
6789,1965.0,4.0,2.0,132.0,3
6790,600.0,4.0,0.0,99.0,3
6791,4111.0,4.0,1.0,370.0,4
6792,1200.0,2.0,2.0,59.76,2
6793,1112.0,2.0,3.0,68.0,2
6794,3000.0,3.0,2.0,60.0,3
6795,1136.0,2.0,3.0,64.5,2
6796,914.0,2.0,2.0,55.0,2
6797,1270.0,2.0,1.0,50.79,3
6798,1050.0,2.0,2.0,47.25,2
6799,1385.0,2.0,2.0,68.5,3
6800,990.0,2.0,3.0,35.0,2
6801,845.0,2.0,2.0,43.0,2
6802,1485.0,2.0,1.0,96.51,2
6803,1460.0,2.0,3.0,43.79,3
6804,1450.0,2.0,1.0,57.0,2
6805,1360.0,2.0,1.0,53.0,3
6806,1375.0,2.0,3.0,58.0,2
6807,1125.0,2.0,1.0,48.0,2
6808,720.0,1.0,1.0,60.0,1
6809,1460.0,2.0,2.0,100.0,3
6810,1107.0,2.0,2.0,40.0,2
6811,1158.0,2.0,3.0,75.0,2
6812,800.0,1.0,1.0,30.0,2
6814,1760.0,3.0,2.0,128.0,3
6815,3200.0,4.0,2.0,200.0,4
6816,600.0,3.0,2.0,145.0,2
6817,1350.0,3.0,1.0,60.0,3
6818,600.0,6.0,3.0,100.0,6
6819,1125.0,2.0,1.0,32.49,2
6820,1706.0,3.0,3.0,154.0,3
6821,1600.0,3.0,2.0,112.0,3
6822,1200.0,2.0,0.0,90.0,2
6823,1755.0,3.0,3.0,101.0,3
6824,1200.0,2.0,1.0,50.0,2
6825,1200.0,2.0,2.0,67.0,2
6826,1266.67,2.0,0.0,69.0,2
6827,1800.0,3.0,2.0,90.0,3
6828,1200.0,4.0,1.0,275.0,3
6829,1300.0,3.0,2.0,64.0,3
6830,800.0,3.0,3.0,60.0,3
6831,4800.0,5.0,2.0,550.0,4
6832,1029.5,2.0,0.0,50.855,2
6833,1128.0,2.0,2.0,40.0,2
6834,2000.0,2.0,1.0,160.0,2
6835,1210.0,2.0,1.0,80.0,2
6836,2710.0,6.0,2.0,142.0,4
6837,1151.0,2.0,2.0,39.0,2
6838,7500.0,8.0,3.0,1700.0,5
6839,1464.0,3.0,2.0,56.0,3
6840,1017.0,2.0,2.0,27.0,2
6841,920.0,2.0,1.0,40.0,2
6842,1200.0,3.0,1.0,180.0,4
6843,1000.0,5.0,2.0,140.0,5
6844,1750.0,3.0,3.0,86.5,3
6845,1163.0,2.0,1.0,65.0,2
6846,1650.0,3.0,3.0,110.0,3
6847,1800.0,3.0,3.0,95.0,3
6848,1100.0,2.0,1.0,58.0,2
6849,1200.0,2.0,2.0,60.0,2
6850,1410.0,3.0,2.0,65.0,3
6851,1933.0,3.0,2.0,98.0,3
6852,1200.0,2.0,2.0,45.6,2
6853,1608.0,2.0,3.0,63.0,3
6854,2679.0,5.0,2.0,280.0,4
6855,1156.0,2.0,2.0,46.9,2
6856,1230.0,2.0,0.0,75.0,2
6857,770.0,1.0,1.0,43.82,1
6858,1777.26,3.0,2.0,105.0,3
6859,1339.0,2.0,2.0,85.0,2
6860,3044.0,3.0,2.0,183.0,3
6861,1080.0,2.0,2.0,44.8,2
6862,3150.0,5.0,2.0,145.0,8
6863,2400.0,2.0,2.0,135.0,2
6864,1450.0,3.0,3.0,72.0,3
6865,1075.0,2.0,2.0,53.0,2
6866,1163.0,2.0,2.0,62.0,3
6867,1200.0,2.0,0.0,65.0,2
6868,1200.0,8.0,1.0,135.0,8
6870,1299.0,2.0,1.0,100.0,2
6871,1130.0,2.0,1.0,32.63,2
6872,1170.0,2.0,2.0,75.0,2
6874,2600.0,4.0,3.0,175.0,4
6875,1140.0,2.0,1.0,43.32,2
6876,1900.0,3.0,3.0,125.0,3
6877,1090.0,2.0,1.0,31.48,2
6878,1110.0,2.0,1.0,39.95,2
6879,705.0,1.0,1.0,57.0,1
6880,1089.0,2.0,1.0,60.0,2
6881,880.0,2.0,1.0,48.0,2
6882,1080.0,2.0,2.0,32.0,2
6883,1093.0,2.0,1.0,68.1,2
6884,1480.0,3.0,1.0,75.48,3
6885,1703.0,3.0,2.0,125.0,3
6886,1200.0,2.0,1.0,60.0,2
6887,1690.0,3.0,2.0,116.0,3
6888,1305.0,2.0,1.0,78.0,2
6889,1257.0,2.0,2.0,40.22,3
6890,1150.0,2.0,2.0,45.0,2
6891,1194.0,2.0,0.0,55.0,2
6892,2000.0,3.0,1.0,90.0,3
6893,1500.0,4.0,1.0,99.0,3
6894,1025.0,2.0,0.0,42.5,2
6895,980.0,2.0,1.0,38.19,2
6896,1200.0,2.0,1.0,100.0,3
6897,2225.0,3.0,1.0,149.0,3
